event,node,start,end,latitude,longitude,accuracy,old-value,new-value
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/comments/l2_comments_feedback,1711393404686,1711394458491,50.3926367,30.4716067,9.600000381469727,,"1.GPS не працював(геодані не відповідають дійсності) 
2.Змінився адміністратор містечка,старий ще не передав всі дані по кількостіВПО+частина даних по кількості ВПО зараз в процесі оцифровування у місцевої влади+зараз йде процес виселення/поселення ВПО( у деяких осіб ще не готові документи,але вони вже живуть)-Тому отримати точну кількість ВПО НА ДАНИЙ ЧАС по критеріям анкети НЕ Є МОЖЛИВИМ
в даному раунді опитування
!!! Field officer повідомлено!!!"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/comments/thanks3,1711394458494,1711394460112,50.3927762,30.4714973,17.31399917602539,,
end screen,,1711394460113,1711394463514,50.3927762,30.4714973,17.31399917602539,,
form save,,1711394464296,,50.3927762,30.4714973,17.31399917602539,,
form exit,,1711394464297,,50.3927762,30.4714973,17.31399917602539,,
form resume,,1711394535743,,,,,,
jump,,1711394535743,1711394537692,,,,,
location tracking enabled,,1711394537746,,,,,,
location permissions granted,,1711394537784,,,,,,
location providers enabled,,1711394537785,,,,,,
end screen,,1711394537802,1711394544794,50.3926953,30.4715356,23.711999893188477,,
constraint error,,1711394545462,,50.3926953,30.4715356,23.711999893188477,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/education/j2_1_barriers_access_education,1711394558802,1711394569584,50.3926953,30.4715356,23.711999893188477,,lack_of_equipment
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/gps_determination/k1_gpslocation,1711394569585,1711394573468,50.3926953,30.4715356,23.711999893188477,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/comments/l1_comments_notes,1711394573468,1711394575384,50.3926953,30.4715356,23.711999893188477,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/gps_determination/k1_gpslocation,1711394575385,1711394578402,50.3926953,30.4715356,23.711999893188477,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/comments/l1_comments_notes,1711394578402,1711394581301,50.3926953,30.4715356,23.711999893188477,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/comments/l2_comments_feedback,1711394581301,1711394586203,50.3926953,30.4715356,23.711999893188477,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/comments/thanks3,1711394586203,1711394587852,50.3926953,30.4715356,23.711999893188477,,
end screen,,1711394587852,1711394589168,50.3926953,30.4715356,23.711999893188477,,
form save,,1711394589657,,50.3926953,30.4715356,23.711999893188477,,
form exit,,1711394589657,,50.3926953,30.4715356,23.711999893188477,,
form finalize,,1711394589657,,50.3926953,30.4715356,23.711999893188477,,
