event,node,start,end,latitude,longitude,accuracy,old-value,new-value
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b15_doors_locks_on_sleeping_places,1711369216469,1711369216968,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b16_evacuation_plan,1711369216977,1711369217469,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b17_fire_extinguishers,1711369217476,1711369217956,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b18_conditions_site,1711369217963,1711369218442,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_engineering_systems,1711369218450,1711369218931,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_1_smooth_functioning_electricity_supply,1711369218938,1711369219449,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_2_smooth_functioning_heating_system,1711369219457,1711369219919,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_3_smooth_functioning_cold_water_supply,1711369219927,1711369220405,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_4_smooth_functioning_hot_water_supply,1711369220413,1711369220858,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_5_smooth_functioning_drainage_system,1711369220866,1711369221377,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_6_smooth_functioning_ventlation_system,1711369221385,1711369221931,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c2_maintain_temperature,1711369221938,1711369222736,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_6_smooth_functioning_ventlation_system,1711369222742,1711369222976,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_5_smooth_functioning_drainage_system,1711369222984,1711369226851,49.8176319,24.0118046,11.61299991607666,no_interruptions_occur,no_insufficient_capacity
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_6_smooth_functioning_ventlation_system,1711369226858,1711369228340,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c2_maintain_temperature,1711369228348,1711369229309,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c3_disability_infrastructure,1711369229315,1711369230450,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c4_bomb_shelter,1711369230456,1711369231355,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c4_1_capacity_bomb_shelter_yn,1711369231361,1711369232244,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c4_2_bomb_shelter_for_disabilities,1711369232250,1711369232831,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c5_shelter_concerns_or_needs,1711369232837,1711369234878,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c5_1_1_shelter_concerns_or_needs_top_3,1711369234885,1711369236018,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c6_receiving_shelter_support,1711369236025,1711369236924,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c5_1_1_shelter_concerns_or_needs_top_3,1711369236931,1711369239859,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c5_shelter_concerns_or_needs,1711369239865,1711369241905,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c5_1_1_shelter_concerns_or_needs_top_3,1711369241912,1711369242592,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c6_receiving_shelter_support,1711369242599,1711369245027,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c5_1_1_shelter_concerns_or_needs_top_3,1711369245035,1711369245217,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c5_shelter_concerns_or_needs,1711369245225,1711369245439,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c4_2_bomb_shelter_for_disabilities,1711369245447,1711369245635,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c4_1_capacity_bomb_shelter_yn,1711369245642,1711369245805,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c4_bomb_shelter,1711369245811,1711369246584,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c3_disability_infrastructure,1711369246590,1711369247741,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c2_maintain_temperature,1711369247747,1711369247916,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_6_smooth_functioning_ventlation_system,1711369247924,1711369248068,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_5_smooth_functioning_drainage_system,1711369248076,1711369249871,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_6_smooth_functioning_ventlation_system,1711369249877,1711369252303,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c2_maintain_temperature,1711369252309,1711369253427,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c3_disability_infrastructure,1711369253434,1711369254080,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c4_bomb_shelter,1711369254087,1711369254718,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c4_1_capacity_bomb_shelter_yn,1711369254724,1711369255925,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c4_2_bomb_shelter_for_disabilities,1711369255931,1711369256546,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c5_shelter_concerns_or_needs,1711369256552,1711369258290,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c5_1_1_shelter_concerns_or_needs_top_3,1711369258297,1711369259079,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c6_receiving_shelter_support,1711369259085,1711369264731,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d1_main_type_heating,1711369264738,1711369266310,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d2_fuel_needed_heating,1711369266317,1711369267263,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d3_back_up_source_of_power,1711369267269,1711369268824,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d3_1_back_up_source_of_power_extent,1711369268831,1711369269711,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d4_alternative_source_heating,1711369269717,1711369270533,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d5_winterization_needs,1711369270539,1711369272160,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d5_1_1_top_3_winterization_needs,1711369272167,1711369272965,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d6_winterization_support,1711369272972,1711369274695,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_access_water,1711369274703,1711369276137,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_1_1_quality_drinking_water,1711369276143,1711369276856,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_1_2_access_drinking_water,1711369276862,1711369277745,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_2_meeting_water_needs,1711369277751,1711369278852,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_3_meeting_water_needs_everyday,1711369278858,1711369281401,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_4_hot_water,1711369281407,1711369282290,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_5_source_hot_water,1711369282296,1711369282994,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e2_wash_needs,1711369283000,1711369284085,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e2_2_top_3_wash_needs,1711369284091,1711369285041,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e3_wash_support,1711369285047,1711369286920,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_bathing_facilities,1711369286927,1711369288093,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_1_number_showers_yn,1711369288099,1711369288998,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_1_1_number_showers,1711369289004,1711369290709,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_2_shower_facilities_private,1711369290715,1711369291648,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_3_shower_gender,1711369291655,1711369293476,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_4_shower_hot_water,1711369293484,1711369294298,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_5_disability_showers,1711369294304,1711369295425,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_1_toilets,1711369295434,1711369296110,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_1_2_type_sanitary_unit,1711369296117,1711369296814,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_2_number_toilets_yn,1711369296820,1711369297468,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_3_toilet_private,1711369297474,1711369298088,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_4_toilet_gender,1711369298095,1711369298743,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_5_disability_toilets,1711369298751,1711369299682,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e6_washing_machines,1711369299688,1711369300252,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e6_1_number_washing_machines_yn,1711369300258,1711369300890,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e6_1_1_number_washing_machines,1711369300898,1711369303522,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e7_drying_machines,1711369303529,1711369304462,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e7_2_drying_clothing,1711369304469,1711369306241,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e8_type_waste_disposal,1711369306250,1711369307852,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e8_1_1_garbage_bins_radius_50,1711369307861,1711369308655,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/food/f1_access_food,1711369308663,1711369310302,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g1_types_nfi_need,1711369310310,1711369311729,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g1_2_hygiene_cleaning_items_need,1711369311738,1711369312512,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g2_items_for_arranging_beds,1711369312519,1711369313536,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g3_types_nfis_provided,1711369313543,1711369314913,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g4_wifi_connection,1711369314922,1711369316034,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g4_1_wifi_free,1711369316085,1711369316806,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g5_mobile_signal,1711369316811,1711369317544,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h1_adult_pss,1711369317550,1711369318298,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h2_known_pss,1711369318305,1711369319003,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h2_1_adult_pss_yes,1711369319013,1711369320361,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h2_2_advisory_service,1711369320368,1711369322089,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h3_services_children_well_being,1711369322096,1711369323768,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_social_workers_visit,1711369323777,1711369325076,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_1_social_workers_visit_frequency,1711369325087,1711369325929,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_2_sufficient_visits_social_workers,1711369325936,1711369326885,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_3_idp_employment,1711369326893,1711369328296,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_4_causes_of_unemployment,1711369328305,1711369329538,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_social_activity,1711369329547,1711369331449,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_1_not_participate_social_activities,1711369331457,1711369332404,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_2_relationship_site_residents_host_community,1711369332410,1711369333091,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_1_not_participate_social_activities,1711369333097,1711369333628,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_social_activity,1711369333635,1711369334350,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_4_causes_of_unemployment,1711369334356,1711369335271,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_3_idp_employment,1711369335278,1711369337686,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_4_causes_of_unemployment,1711369337693,1711369338728,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_3_idp_employment,1711369338735,1711369339891,49.8176319,24.0118046,11.61299991607666,26_50,0_25
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_4_causes_of_unemployment,1711369339897,1711369341143,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_social_activity,1711369341152,1711369341829,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_1_not_participate_social_activities,1711369341836,1711369342600,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_2_relationship_site_residents_host_community,1711369342607,1711369344377,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_3_social_cohesion_negative_factors,1711369344384,1711369345419,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h7_protection_needs,1711369345427,1711369346391,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_3_social_cohesion_negative_factors,1711369346397,1711369346778,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_2_relationship_site_residents_host_community,1711369346785,1711369347414,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_1_not_participate_social_activities,1711369347421,1711369348068,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_social_activity,1711369348075,1711369349277,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_4_causes_of_unemployment,1711369349285,1711369350198,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_social_activity,1711369350208,1711369350869,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_1_not_participate_social_activities,1711369350875,1711369352632,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_social_activity,1711369352640,1711369353116,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_4_causes_of_unemployment,1711369353123,1711369354006,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_3_idp_employment,1711369354012,1711369355248,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_4_causes_of_unemployment,1711369355256,1711369362356,49.8176319,24.0118046,11.61299991607666,site_residents_do_not_need_want_find_job,"site_residents_do_not_need_want_find_job, physically_unable_work"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_social_activity,1711369362364,1711369363380,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_4_causes_of_unemployment,1711369363387,1711369366432,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_social_activity,1711369366441,1711369367154,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_1_not_participate_social_activities,1711369367160,1711369368176,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_2_relationship_site_residents_host_community,1711369368183,1711369370125,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_3_social_cohesion_negative_factors,1711369370133,1711369371313,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h7_protection_needs,1711369371320,1711369373346,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_protection_support,1711369373354,1711369374956,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_3_sufficient_protection_support_provision_information_available_administrative_social_services_entitlements,1711369374965,1711369376143,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i1_reachable_by_ambulance,1711369376151,1711369376881,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i2_first_aid,1711369376888,1711369377534,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i3_healthcare_facilities_near_site,1711369377542,1711369378641,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i4_access_healthcare_services,1711369378648,1711369379870,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/education/j1_access_education,1711369379878,1711369380805,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/education/j3_prevented_access_education,1711369380813,1711369381795,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/comments/l1_comments_notes,1711369381801,1711369383304,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/comments/l2_comments_feedback,1711369383312,1711369384527,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/comments/thanks3,1711369384533,1711369385701,49.8176319,24.0118046,11.61299991607666,,
end screen,,1711369385707,1711369386746,49.8176319,24.0118046,11.61299991607666,,
form save,,1711369387172,,49.8176319,24.0118046,11.61299991607666,,
form exit,,1711369387172,,49.8176319,24.0118046,11.61299991607666,,
form finalize,,1711369387172,,49.8176319,24.0118046,11.61299991607666,,
