event,node,start,end,latitude,longitude,accuracy,old-value,new-value
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_3_site_closure,1711628413286,1711628416729,49.4411302,26.9996665,100.0,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a3_responsible,1711628416738,1711628424726,49.4411302,26.9996665,100.0,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a3_1_organization_manages,1711628424736,1711628426073,49.4411302,26.9996665,100.0,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a3_3_focal_point,1711628426082,1711628430555,49.4411302,26.9996665,100.0,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_enroll_system,1711628430562,1711628434546,49.4411302,26.9996665,100.0,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_1_settlement_documents,1711628434553,1711628441053,49.4411302,26.9996665,100.0,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_2_writing_rules,1711628441062,1711628444175,49.4411302,26.9996665,100.0,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_3_accommodation_contract,1711628444183,1711628447900,49.4411302,26.9996665,100.0,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_4_consulting_on_site_management,1711628447906,1711628454998,49.4411302,26.9996665,100.0,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a5_1_support_administration_cs,1711628455007,1711628460220,49.4411302,26.9996665,100.0,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a5_2_form_of_participation,1711628460227,1711628467021,49.4411302,26.9996665,100.0,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a6_idp_charged,1711628467031,1711629218718,49.4411302,26.9996665,100.0,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a7_site_management_receive_compensation,1711629218727,1711629223662,49.4411286,26.9996372,11.975000381469727,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_feedback_mechanism,1711629223671,1711629233669,49.4411286,26.9996372,11.975000381469727,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_1_access_site_feedback,1711629233679,1711629237608,49.4411286,26.9996372,11.975000381469727,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_1_1_administration_training,1711629237615,1711629244259,49.4411286,26.9996372,11.975000381469727,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_2_data_availability,1711629244268,1711629260470,49.4411286,26.9996372,11.975000381469727,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_3_services_of_gbv,1711629260478,1711629264089,49.4411286,26.9996372,11.975000381469727,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_3_1_gbv_report_incidents,1711629264095,1711629273347,49.4411286,26.9996372,11.975000381469727,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_3_1_1_gbv_report_incidents_other,1711629273356,1711629283528,49.4411286,26.9996372,11.975000381469727,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_3_2_barriers_gbv_report_incidents,1711629283534,1711629289444,49.4411286,26.9996372,11.975000381469727,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_4_violations_gbv,1711629289453,1711629292893,49.4411286,26.9996372,11.975000381469727,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a9_hum_assist,1711629292901,1711629296836,49.4411286,26.9996372,11.975000381469727,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a9_2_organization_provided_assistance,1711629296844,1711629304621,49.4411286,26.9996372,11.975000381469727,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b1_1_site_individuals,1711629304630,1711629323923,49.4411286,26.9996372,11.975000381469727,,
group questions,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18,1711629323930,1711629384992,49.4411286,26.9996372,11.975000381469727,,
group questions,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/children_0_17,1711629385009,1711629448507,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b1_4_unaccompanied_children,1711629448533,1711629563578,49.4411361,26.9996834,14.22700023651123,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_5_vulnerable,1711629563588,1711629656232,49.4411361,26.9996834,14.22700023651123,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_5_2_pregnant_lactating_number,1711629656239,1711629668581,49.4411361,26.9996834,14.22700023651123,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_5_3_female_headed_number,1711629668587,1711629672884,49.4411361,26.9996834,14.22700023651123,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_5_4_older_women_number,1711629672891,1711629677665,49.4411361,26.9996834,14.22700023651123,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_5_5_older_men_number,1711629677675,1711629683990,49.4411361,26.9996834,14.22700023651123,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_5_6_large_household_3_children_number,1711629683999,1711629688192,49.4411361,26.9996834,14.22700023651123,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_5_8_people_with_disabilities,1711629688198,1711629695736,49.4411361,26.9996834,14.22700023651123,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b2_new_arrivals_register,1711629695744,1711629703009,49.4411361,26.9996834,14.22700023651123,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b2_1_arrived_site,1711629703021,1711629708218,49.4411327,26.9996834,12.956999778747559,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b2_1_1_arrived_site_number,1711629708226,1711629733200,49.4411327,26.9996834,12.956999778747559,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b2_3_reasons_settling_in_cs,1711629733208,1711629740163,49.4411327,26.9996834,12.956999778747559,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b2_3_1_reasons_settling_in_cs_other,1711629740171,1711630157930,49.4411327,26.9996834,12.956999778747559,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b3_stay_long,1711630157939,1711630162086,49.4411288,26.9996587,14.878000259399414,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b4_idp_left_site_at_will,1711630162095,1711630167227,49.4411288,26.9996587,14.878000259399414,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b4_1_idp_left_site_at_will_yn,1711630167236,1711630174091,49.4411288,26.9996587,14.878000259399414,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b4_2_idp_left_site_at_will_number,1711630174099,1711630178162,49.4411288,26.9996587,14.878000259399414,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b4_3_heading_toward_directions,1711630178169,1711630192078,49.4411288,26.9996587,14.878000259399414,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b4_4_idps_housing_opting,1711630192086,1711630198976,49.4411288,26.9996587,14.878000259399414,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b5_individuals_evicted,1711630198991,1711630204183,49.4411288,26.9996587,14.878000259399414,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b5_1_eviction_reason,1711630204190,1711630213429,49.4411288,26.9996587,14.878000259399414,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b6_allocation_plan,1711630213438,1711630219753,49.4411288,26.9996587,14.878000259399414,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b6_1_used_collective_site,1711630219760,1711630223926,49.4411288,26.9996587,14.878000259399414,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b7_spaces_cooking_eating_food_storage,1711630223934,1711630227621,49.4411288,26.9996587,14.878000259399414,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b7_1_purpose_spaces_serves,1711630227629,1711630232400,49.4411288,26.9996587,14.878000259399414,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b7_2_1_sufficient_child_spaces_indoor,1711630232409,1711630237542,49.4411288,26.9996587,14.878000259399414,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b7_2_2_sufficient_child_spaces_outdoor,1711630237550,1711630242073,49.4411288,26.9996587,14.878000259399414,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b8_common_areas_separate,1711630242079,1711630246117,49.4411288,26.9996587,14.878000259399414,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b9_sleeping_in_common_use,1711630246127,1711630250055,49.4411288,26.9996587,14.878000259399414,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b10_accommodated,1711630250062,1711630259176,49.4411288,26.9996587,14.878000259399414,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b12_overcrowded_collective_site,1711630259183,1711630263083,49.4411288,26.9996587,14.878000259399414,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b13_sleeping_space_division,1711630263091,1711630266663,49.4411288,26.9996587,14.878000259399414,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b14_square_meters_per_person,1711630266670,1711630270868,49.4411288,26.9996587,14.878000259399414,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b15_doors_locks_on_sleeping_places,1711630270878,1711630274776,49.4411288,26.9996587,14.878000259399414,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b16_evacuation_plan,1711630274781,1711630279934,49.4411288,26.9996587,14.878000259399414,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b17_fire_extinguishers,1711630279943,1711630285551,49.4411288,26.9996587,14.878000259399414,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b18_conditions_site,1711630285560,1711630289129,49.4411288,26.9996587,14.878000259399414,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_engineering_systems,1711630289135,1711630294326,49.4411288,26.9996587,14.878000259399414,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_1_smooth_functioning_electricity_supply,1711630294334,1711630301978,49.4411288,26.9996587,14.878000259399414,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_2_smooth_functioning_heating_system,1711630301986,1711630306461,49.4411288,26.9996587,14.878000259399414,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_3_smooth_functioning_cold_water_supply,1711630306468,1711630312522,49.4411288,26.9996587,14.878000259399414,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_4_smooth_functioning_hot_water_supply,1711630312530,1711630318666,49.4411288,26.9996587,14.878000259399414,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_5_smooth_functioning_drainage_system,1711630318675,1711630327073,49.4411288,26.9996587,14.878000259399414,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_6_smooth_functioning_ventlation_system,1711630327084,1711630336105,49.4411288,26.9996587,14.878000259399414,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c2_maintain_temperature,1711630336111,1711630386839,49.4411288,26.9996587,14.878000259399414,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c3_disability_infrastructure,1711630386848,1711630400127,49.4411367,26.9996595,11.543999671936035,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c4_bomb_shelter,1711630400134,1711630405138,49.4411367,26.9996595,11.543999671936035,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c4_1_capacity_bomb_shelter_yn,1711630405147,1711630416702,49.4411367,26.9996595,11.543999671936035,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c4_2_bomb_shelter_for_disabilities,1711630416710,1711630429611,49.4411367,26.9996595,11.543999671936035,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c5_shelter_concerns_or_needs,1711630429620,1711630486895,49.4411367,26.9996595,11.543999671936035,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c5_1_shelter_concerns_or_needs_other,1711630486903,1711630559254,49.4411367,26.9996595,11.543999671936035,Необхідність облаштування місць для відпочинку на прибудинковій території МТП,Необхідність облаштування місць для відпочинку дорослого населення на прибудинковій території МТП
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c5_1_1_shelter_concerns_or_needs_top_3,1711630559264,1711630589524,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c5_1_1_1_shelter_concerns_or_needs_top_3_other,1711630589534,1711630594844,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c5_1_1_shelter_concerns_or_needs_top_3,1711630594851,1711630639852,49.441127,26.9996693,11.527999877929688,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c5_1_shelter_concerns_or_needs_other,1711630639862,1711630645088,49.441127,26.9996693,11.527999877929688,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c5_shelter_concerns_or_needs,1711630645097,1711630656260,49.441127,26.9996693,11.527999877929688,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c5_1_shelter_concerns_or_needs_other,1711630656270,1711630660760,49.441127,26.9996693,11.527999877929688,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c5_1_1_shelter_concerns_or_needs_top_3,1711630660770,1711630663338,49.441127,26.9996693,11.527999877929688,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c5_1_1_1_shelter_concerns_or_needs_top_3_other,1711630663344,1711630719807,49.441127,26.9996693,11.527999877929688,Необхідність капітального ремонту каналізації,Необхідність облаштування місць для відпочинку дорослого населення на прибудинковій території МТП
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c6_receiving_shelter_support,1711630719815,1711630758062,49.441127,26.9996693,11.527999877929688,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c6_1_5_sufficient_needs_shelter_support_major_reconstruction_site_premises,1711630758070,1711630764549,49.441127,26.9996693,11.527999877929688,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c6_1_8_sufficient_needs_shelter_support_roof_related_repairs,1711630764557,1711630765864,49.441127,26.9996693,11.527999877929688,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d1_main_type_heating,1711630765872,1711630770755,49.441127,26.9996693,11.527999877929688,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d2_fuel_needed_heating,1711630770765,1711630781419,49.441127,26.9996693,11.527999877929688,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d3_back_up_source_of_power,1711630781427,1711630794525,49.441127,26.9996693,11.527999877929688,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d3_1_back_up_source_of_power_extent,1711630794534,1711630800720,49.441127,26.9996693,11.527999877929688,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d3_back_up_source_of_power,1711630800729,1711630809176,49.441127,26.9996693,11.527999877929688,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d3_1_back_up_source_of_power_extent,1711630809184,1711630810572,49.441127,26.9996693,11.527999877929688,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d4_alternative_source_heating,1711630810582,1711630818604,49.441127,26.9996693,11.527999877929688,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d5_winterization_needs,1711630818613,1711630838561,49.441127,26.9996693,11.527999877929688,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d5_1_1_top_3_winterization_needs,1711630838572,1711630843096,49.441127,26.9996693,11.527999877929688,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d6_winterization_support,1711630843105,1711630849480,49.441127,26.9996693,11.527999877929688,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d6_2_1_sufficient_winterization_support_heating_system_repairs_or_installation,1711630849489,1711630853672,49.441127,26.9996693,11.527999877929688,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d6_2_2_sufficient_winterization_support_finance_cover_utility_bills,1711630853681,1711630857911,49.441127,26.9996693,11.527999877929688,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_access_water,1711630857919,1711630864547,49.441127,26.9996693,11.527999877929688,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_1_1_quality_drinking_water,1711630864555,1711630868733,49.441127,26.9996693,11.527999877929688,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_1_2_access_drinking_water,1711630868741,1711630880872,49.441127,26.9996693,11.527999877929688,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_2_meeting_water_needs,1711630880880,1711630887753,49.441127,26.9996693,11.527999877929688,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_3_meeting_water_needs_everyday,1711630887758,1711630891398,49.441127,26.9996693,11.527999877929688,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_4_hot_water,1711630891404,1711630895246,49.441127,26.9996693,11.527999877929688,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_5_source_hot_water,1711630895255,1711630899984,49.441127,26.9996693,11.527999877929688,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e2_wash_needs,1711630899992,1711630914921,49.441127,26.9996693,11.527999877929688,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e2_2_top_3_wash_needs,1711630914931,1711630916497,49.4411377,26.9996631,11.548999786376953,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e2_wash_needs,1711630916505,1711630920967,49.4411377,26.9996631,11.548999786376953,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e2_2_top_3_wash_needs,1711630920976,1711630926223,49.4411377,26.9996631,11.548999786376953,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e3_wash_support,1711630926232,1711630933812,49.4411377,26.9996631,11.548999786376953,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e3_1_5_sufficient_wash_support_washing_drying_machines,1711630933820,1711630939194,49.4411377,26.9996631,11.548999786376953,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_bathing_facilities,1711630939202,1711630943024,49.4411377,26.9996631,11.548999786376953,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_1_number_showers_yn,1711630943032,1711630947131,49.4411377,26.9996631,11.548999786376953,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_1_1_number_showers,1711630947139,1711630954409,49.4411377,26.9996631,11.548999786376953,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_2_shower_facilities_private,1711630954418,1711630959828,49.4411377,26.9996631,11.548999786376953,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_3_shower_gender,1711630959836,1711631141110,49.4411377,26.9996631,11.548999786376953,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_2_shower_facilities_private,1711631141119,1711631143754,49.4411377,26.9996631,11.548999786376953,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_3_shower_gender,1711631143763,1711631149650,49.4411377,26.9996631,11.548999786376953,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_4_shower_hot_water,1711631149659,1711631155298,49.4411377,26.9996631,11.548999786376953,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_5_disability_showers,1711631155304,1711631164811,49.4411377,26.9996631,11.548999786376953,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_1_toilets,1711631164821,1711631171237,49.4411377,26.9996631,11.548999786376953,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_1_2_type_sanitary_unit,1711631171243,1711631185342,49.4411377,26.9996631,11.548999786376953,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_2_number_toilets_yn,1711631185351,1711631216257,49.4411377,26.9996631,11.548999786376953,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_2_1_number_toilets,1711631216267,1711631222625,49.4411377,26.9996631,11.548999786376953,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_3_toilet_private,1711631222631,1711631231286,49.4411377,26.9996631,11.548999786376953,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_4_toilet_gender,1711631231292,1711631235882,49.4411377,26.9996631,11.548999786376953,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_5_disability_toilets,1711631235890,1711631245228,49.4411377,26.9996631,11.548999786376953,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e6_washing_machines,1711631245236,1711631268420,49.4411377,26.9996631,11.548999786376953,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e6_1_number_washing_machines_yn,1711631268428,1711631273314,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e6_1_1_number_washing_machines,1711631273323,1711631280360,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e7_drying_machines,1711631280369,1711631304702,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e7_1_number_drying_machines_yn,1711631304708,1711631308924,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e7_1_1_number_drying_machines,1711631308932,1711631315344,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e7_2_drying_clothing,1711631315350,1711631321325,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e8_type_waste_disposal,1711631321333,1711631328110,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e8_1_1_garbage_bins_radius_50,1711631328121,1711631331985,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/food/f1_access_food,1711631331995,1711631337784,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g1_types_nfi_need,1711631337793,1711631351685,49.441134,26.999654,11.553999900817871,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g1_1_furniture_need,1711631351694,1711631368268,49.441134,26.999654,11.553999900817871,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g1_2_hygiene_cleaning_items_need,1711631368278,1711631392035,49.441134,26.999654,11.553999900817871,"toilet_paper_wet_wipes, adult_diapers, diapers_for_kids, menstrual_pads_tampons, tooth_paste_brushes, shampoo_body_soap, detergents, disinfectants, dish_soap, laundry_detergents, brooms_mops_and_dustpans, garbage_bags","toilet_paper_wet_wipes, adult_diapers, diapers_for_kids, menstrual_pads_tampons, tooth_paste_brushes, shampoo_body_soap, detergents, disinfectants, dish_soap, laundry_detergents, brooms_mops_and_dustpans, garbage_bags, infection_prevention_control_consumables"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g1_3_kitchen_amenities_nfi_need,1711631392043,1711631409098,49.441134,26.999654,11.553999900817871,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g1_4_clothing_shoe_nfi_need,1711631409105,1711631727601,49.441134,26.999654,11.553999900817871,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g2_items_for_arranging_beds,1711631727611,1711631732345,49.4411258,26.9996531,13.057000160217285,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g3_types_nfis_provided,1711631732355,1711631744078,49.4411258,26.9996531,13.057000160217285,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g3_1_3_provided_hygiene_and_cleaning_items,1711631744087,1711631748031,49.4411258,26.9996531,13.057000160217285,,
